,canonical,random
4153374,CCNc1cc(-n2c(C)nc3cccc(C(=O)OC(C)OC(=O)OC4CCCCC4)c32)ccc1-c1ccccc1-c1nn[nH]n1,c1(C)nc2c(n1-c1cc(NCC)c(-c3c(-c4nn[nH]n4)cccc3)cc1)c(C(=O)OC(C)OC(OC1CCCCC1)=O)ccc2
8776589,O=C(CC1CCCC(Cc2ccccc2)CC1)c1ccc(CN2CCC(CCc3ccccc3)CC2)cc1,C1CN(Cc2ccc(C(=O)CC3CCC(Cc4ccccc4)CCC3)cc2)CCC1CCc1ccccc1
13257894,OCOc1ccc(F)c(Cl)c1,OCOc1ccc(F)c(Cl)c1
12853030,O=C(O)CCNC(=O)[C@H](Cc1ccc(-c2ccccc2)cc1)N[C@@H](CCc1ccccc1)C(=O)O,C([C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)NCCC(=O)O)c1ccc(-c2ccccc2)cc1
131729,O=C(OC1CC(C(=O)Nc2ccc(N3CCOCC3=O)cc2)N(C(=O)Nc2ccc(Cl)cc2)C1)c1ccc([N+](=O)[O-])cc1,C1N(c2ccc(NC(=O)C3N(C(=O)Nc4ccc(Cl)cc4)CC(OC(=O)c4ccc([N+]([O-])=O)cc4)C3)cc2)C(=O)COC1
16373269,O=C(O)CCC1CCCCN1C(=O)Cc1cccc(OCC(F)(F)F)c1,O=C(O)CCC1N(C(=O)Cc2cccc(OCC(F)(F)F)c2)CCCC1
27883776,CC[C@H](C)[C@@H]([C@@H](CC(=O)N1C[C@@H](O)C[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@H](C)C(NC(=O)OCc1ccc(NC(=O)[C@H](CCCNC(N)=O)NC(=O)[C@@H](NC(=O)CCCCCN2C(=O)CC(SCC3(CC(N)=O)CC3)C2=O)C(C)C)cc1)c1ccc(C)cc1)OC)N(C)C(=O)[C@@H](NC(=O)[C@H](C(C)C)N(C)C)C(C)C,O(Cc1ccc(NC([C@@H](NC(=O)[C@@H](NC(CCCCCN2C(=O)CC(SCC3(CC(=O)N)CC3)C2=O)=O)C(C)C)CCCNC(=O)N)=O)cc1)C(NC(c1ccc(C)cc1)[C@H](NC([C@@H]([C@@H](OC)[C@@H]1C[C@H](O)CN1C(=O)C[C@@H](OC)[C@H]([C@@H](C)CC)N(C)C([C@@H](NC([C@@H](N(C)C)C(C)C)=O)C(C)C)=O)C)=O)C)=O
4764088,CC[C@@H](Cc1ncc(F)cn1)S(=O)(=O)NCc1ccc(OC)cc1,c1(C[C@@H](S(=O)(=O)NCc2ccc(OC)cc2)CC)ncc(F)cn1
316598,NCc1c(Oc2ccc3c(c2)CCCC3)nc2sccn12,C(c1c(Oc2ccc3c(c2)CCCC3)nc2n1ccs2)N
25010862,CC(=O)C1=NN(c2cc(SOOO)ccc2S(=O)(=O)O)C(=O)/C1=C\C=C\C=C\c1c(C(C)=O)nn(-c2cc(S(=O)(=O)O)ccc2S(=O)(=O)O)c1C,c1(C(=O)C)c(/C=C/C=C/C=C2\C(=O)N(c3c(S(=O)(O)=O)ccc(SOOO)c3)N=C2C(C)=O)c(C)n(-c2c(S(O)(=O)=O)ccc(S(=O)(=O)O)c2)n1
4711474,CNc1c(C)cc(C)cc1C,N(C)c1c(C)cc(C)cc1C
18882782,Clc1ccccc1OPI,c1(Cl)ccccc1OPI
24153170,COc1ccc(CNCCc2cccnc2)cc1[N+](=O)[O-],C(NCc1cc([N+]([O-])=O)c(OC)cc1)Cc1cccnc1
19098301,O=C(NCc1cc(-c2ccc(Cl)cc2Cl)c(-c2ccc(Br)cc2)nc1CNS(=O)(=O)c1ccc(C(F)(F)F)cc1)c1ccc(C(F)(F)F)cc1,N(Cc1cc(-c2ccc(Cl)cc2Cl)c(-c2ccc(Br)cc2)nc1CNS(=O)(c1ccc(C(F)(F)F)cc1)=O)C(=O)c1ccc(C(F)(F)F)cc1
2385854,CCCCCCCCCCCCCCCCCCCCCCCCCC/C=C/CCCCCCCCCCCCCCCCCCCCCCCCCCC1CC(=O)OCC(CO)(CO)COC1=O,C(CCCCCCCCC)CCCCCCCCCCCCCCCC/C=C/CCCCCCCCCCCCCCCCCCCCCCCCCCC1CC(=O)OCC(CO)(CO)COC1=O
22538800,CO/N=C(/C(=O)NC1C(=O)N2CC(CSc3nc(N)cc(N)[n+]3C)(C(=O)O)CS[C@H]12)c1csc(N)n1,C1(C(O)=O)(CSc2nc(N)cc(N)[n+]2C)CS[C@@H]2C(NC(=O)/C(c3csc(N)n3)=N/OC)C(=O)N2C1
114703,c1cc(CCc2ccncc2)ccn1,n1ccc(CCc2ccncc2)cc1
29719572,Cc1cccnc1[C@H](C)n1cc(-c2ccccc2Cn2cccn2)nn1,c1cccc(Cn2cccn2)c1-c1nnn([C@H](c2c(C)cccn2)C)c1
8571688,COc1c(NC(=O)c2ccc(C)c(Oc3ccnc(NC4CCNCC4)n3)c2)cc(C(C)(C)C)cc1NS(C)(=O)=O,O=C(Nc1cc(C(C)(C)C)cc(NS(=O)(C)=O)c1OC)c1ccc(C)c(Oc2ccnc(NC3CCNCC3)n2)c1
11003630,CC(C)(N)CC(=O)NC1CCc2ccccc2N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C1=O,c1(-c2c(-c3nn[nH]n3)cccc2)ccc(CN2C(=O)C(NC(=O)CC(N)(C)C)CCc3ccccc32)cc1
13234125,O=C1CO[C@H]2[C@@H]1N(C(=O)[C@@H](NC(O)c1cccc(-c3cn[nH]c3)c1)C1CCCCC1)C[C@@H]2Cl,c1ccc(C(O)N[C@@H](C2CCCCC2)C(N2[C@H]3[C@@H]([C@@H](Cl)C2)OCC3=O)=O)cc1-c1cn[nH]c1
13006548,CCNc1ncc(C)c(N(C)CC2CCCCC2)n1,n1cc(C)c(N(CC2CCCCC2)C)nc1NCC
24654264,CCCCCCCC(=O)SCC/C=C/[C@@H]1CC(=O)NCc2nc(cs2)C2=N[C@@](C)(CS2)C(=O)N[C@H](C(C)C)C(=O)O1,O=C(CCCCCCC)SCC/C=C/[C@@H]1CC(=O)NCc2scc(n2)C2=N[C@@](C)(CS2)C(=O)N[C@H](C(C)C)C(=O)O1
18777958,CCOc1ccc(C[C@@H](NC(=O)Cc2ccccc2)C(=O)N(Cc2ccc(CN)cc2)[C@@H](Cc2ccccc2)C(N)=O)cc1,c1(C[C@H](N(C(=O)[C@H](NC(=O)Cc2ccccc2)Cc2ccc(OCC)cc2)Cc2ccc(CN)cc2)C(=O)N)ccccc1
31614708,O=C1NCCN(Cc2ccccc2)C1CC(=O)N1CC[C@@H]2Cc3[nH]c4ccc(C(F)(F)F)cc4c3C[C@H]2C1,c1cc(CN2CCNC(=O)C2CC(N2CC[C@H]3[C@@H](Cc4c([nH]c5ccc(C(F)(F)F)cc54)C3)C2)=O)ccc1
739712,C/C=C(\O/N=C(\C)CC)c1cccc(Cl)c1,C/C=C(/c1cc(Cl)ccc1)O/N=C(/CC)C
12476200,CN(C)CCCN1C(=O)[C@@H]2[C@H](C1=O)[C@H](c1cc(-c3ccc(I)s3)on1)N1CCC[C@@H]21,c1c(-c2onc([C@H]3[C@H]4C(=O)N(CCCN(C)C)C(=O)[C@H]4[C@@H]4CCCN43)c2)sc(I)c1
11177634,CC(C)(C)C(NC(=O)c1nn(CCCCC#N)c2c(Cl)cccc12)C(=O)NCCNS(=O)(=O)C1CC1,C(CCCn1nc(C(=O)NC(C(C)(C)C)C(=O)NCCNS(C2CC2)(=O)=O)c2c1c(Cl)ccc2)C#N
4926914,CC(C)(C)[Si](C)(C)O[C@H]1CC[C@@]2(C)C(C1)NC(=O)[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,C1[C@H](O[Si](C)(C(C)(C)C)C)CC2[C@@](C)([C@H]3CC[C@]4(C)C(=O)CC[C@H]4[C@@H]3C(=O)N2)C1
21299512,COc1cccc(C#N)c1NC(=O)c1ccc(C)cc1N,O=C(c1ccc(C)cc1N)Nc1c(OC)cccc1C#N
20036979,COc1ccc(C2=CCC3CNCC2C3)cn1,C1=C(c2cnc(OC)cc2)C2CNCC(C1)C2
17144789,CCOC(=O)Cc1cnc(N=C2SC[C@@H]3Cc4ccccc4CN23)s1,c12ccccc1CN1C(=Nc3ncc(CC(=O)OCC)s3)SC[C@@H]1C2
3557000,Cc1ccc(-c2ncccc2NC(=O)NC2CCC(C(=O)O)CC2)s1,O=C(C1CCC(NC(=O)Nc2cccnc2-c2sc(C)cc2)CC1)O
12333578,C[C@@H](C(=O)NC(C)(C)C)N(Cc1ccc(Cl)cc1Cl)C(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(=O)(=O)c1ccccc1,c1(Cl)c(N(S(c2ccccc2)(=O)=O)CC(N(Cc2ccc(Cl)cc2Cl)[C@@H](C)C(=O)NC(C)(C)C)=O)cc(C(F)(F)F)cc1
9106092,C=Cc1ccc(CCl)cc1,c1cc(CCl)ccc1C=C
2149966,CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC[C@H](C(=O)NCCc3c[nH]c4ccc(Cl)cc34)C2)c1C,c1(Cl)ccc2c(c(CCNC(=O)[C@H]3CCCN(C(c4c(C)c(C(OCC)=O)c(C)[nH]4)=O)C3)c[nH]2)c1
29121569,CC(=O)CCOCCOCCN(CCOCCOCCC(C)=O)C(=O)CCC(NC(=O)CCCCCCCCCCC(=O)O)C(=O)O,C(CCC(NC(C(=O)O)CCC(=O)N(CCOCCOCCC(=O)C)CCOCCOCCC(=O)C)=O)CCCCCCCC(=O)O
30784576,CCc1c2ccccc2c([C@H](O[C@@H](c2c3ccccc3c(CC)c3ccccc23)C(C)(C)C)C(C)(C)C)c2ccccc12,C(C)c1c2ccccc2c([C@H](O[C@H](C(C)(C)C)c2c3ccccc3c(CC)c3c2cccc3)C(C)(C)C)c2ccccc21
28297778,COc1ccc2scc(C(=O)N[C@@H]3[C@@H](C/C=C\CCCC(=O)O)C[C@@H]4C[C@H]3C4(C)C)c2c1,COc1ccc2scc(C(=O)N[C@H]3[C@@H]4C(C)(C)[C@@H](C4)C[C@@H]3C/C=C\CCCC(O)=O)c2c1
3105832,COc1ccc(C(=O)N2CCN([C@H](CCC(=O)O)c3ccccc3)CC2)cc1[N+](=O)[O-],O(c1c([N+](=O)[O-])cc(C(=O)N2CCN([C@H](CCC(O)=O)c3ccccc3)CC2)cc1)C
71222,CC(C)c1cc(F)ccc1N1C(=O)CS/C1=N\C(=O)NCCC(C)c1ccc(-c2ncn(-c3ccc(OC(F)(F)F)cc3)n2)cc1,c1cc(C(C)CCNC(/N=C2\SCC(=O)N2c2ccc(F)cc2C(C)C)=O)ccc1-c1ncn(-c2ccc(OC(F)(F)F)cc2)n1
18490840,C[C@H](CO)OC[C@H](C)OC(=O)c1ccccc1,c1(C(=O)O[C@H](CO[C@H](C)CO)C)ccccc1
18934438,CC(C)C(C#N)CC(=O)O,O=C(CC(C#N)C(C)C)O
8969241,CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)[O-],O=C([O-])[C@H](C(C)C)NC(OCc1ccccc1)=O
21600542,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(CCCCN=[N+]=[N-])nc1,c1c(N2C(C)(C)C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C2=S)cnc(CCCCN=[N+]=[N-])c1
26507838,O=C(NCC1CCN(C2CCSCC2)CC1)C12CC3CC(CC(C3)C1)C2,C1N(C2CCSCC2)CCC(CNC(=O)C23CC4CC(CC(C2)C4)C3)C1
4403997,CN(C(=O)CC(C)(C)C)c1ccnc2ccccc12,c1cc(N(C(=O)CC(C)(C)C)C)c2ccccc2n1
6902029,Cc1ccccc1NC(C)(CO)c1ccncc1,CC(CO)(c1ccncc1)Nc1ccccc1C
25811734,CCOC(=O)[C@H](CCc1ccccc1)NC(C)C(=O)N1C2CSCCC2CC[C@H]1C(=O)O,C(C[C@@H](C(OCC)=O)NC(C)C(=O)N1C2CSCCC2CC[C@H]1C(O)=O)c1ccccc1
9832610,CCc1ccc(NC(=O)OCC2(C(=O)NCc3ncccc3C)CCN(C(=O)CNC(=O)OC(C)(C)C)CC2)cc1,N(C(OC(C)(C)C)=O)CC(=O)N1CCC(COC(Nc2ccc(CC)cc2)=O)(C(NCc2c(C)cccn2)=O)CC1
9226488,OC1(c2ccccc2-c2cccc3c2sc2ccccc23)c2ccccc2-c2c(Br)cccc21,c1c2c(ccc1)-c1c(cccc1Br)C2(O)c1c(-c2cccc3c4c(cccc4)sc32)cccc1
2013049,CN(CCOc1cccc2c1ccn2S(=O)(=O)c1ccccc1F)C(=O)OC(C)(C)C,C(COc1c2c(n(S(c3c(F)cccc3)(=O)=O)cc2)ccc1)N(C(OC(C)(C)C)=O)C
25282428,COC1=CC[C@]2(C)[C@](O)(CC[C@@H]3Cc4c([nH]c5ccccc45)[C@]32C)[C@]12CC(=O)[C@@](O)(C(C)(C)OC(C)=O)O2,c12c3c([nH]c1[C@@]1(C)[C@]4(C)CC=C(OC)[C@]5(O[C@@](C(OC(C)=O)(C)C)(O)C(=O)C5)[C@@]4(O)CC[C@@H]1C2)cccc3
21654092,Cc1ccc(-c2cc(C(=O)Nc3cccc(C)c3C)no2)cc1F,c1(C)c(F)cc(-c2cc(C(Nc3c(C)c(C)ccc3)=O)no2)cc1
27587024,CNC(=O)C(Cc1ccccc1)N(Cc1cccc(C)c1)C(=O)CN(c1cccc(Br)c1)S(=O)(=O)c1ccc(C)cc1,O=C(CN(S(c1ccc(C)cc1)(=O)=O)c1cc(Br)ccc1)N(C(Cc1ccccc1)C(NC)=O)Cc1cc(C)ccc1
27549710,C[C@@H]1CN(c2nc(N)nc3nc[nH]c23)CCN1c1ncc(C(=O)N2CCCC2)cc1Cl,Clc1c(N2[C@H](C)CN(c3c4c(nc[nH]4)nc(N)n3)CC2)ncc(C(=O)N2CCCC2)c1
22876063,CCN(C)CCNc1cccc(Cl)n1,Clc1cccc(NCCN(CC)C)n1
31683996,CCC1SCCSC1C(NN)c1ccccc1,c1(C(C2SCCSC2CC)NN)ccccc1
27302986,N=C(N)SCCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21,c1cccc2c(C3=C(c4c5ccccc5[nH]c4)C(=O)NC3=O)cn(CCCSC(N)=N)c12
11316745,[C-]#[N+]c1ccc(N2C(=O)N(c3ccc(C#N)cc3)CC2(O)c2ccccc2)cc1,c1cc(C#N)ccc1N1CC(O)(c2ccccc2)N(c2ccc([N+]#[C-])cc2)C1=O
110284,C/N=C1\NCC#C[C@@H]2C[C@@H](C)[C@@]34C[C@@](O)(COC)C(C(=O)O)=C3C[C@@H]2[C@@]42CN1CC[C@@H]2CNC,C1[C@@H]2[C@H]3[C@@]4([C@]5(C(=C(C(=O)O)[C@@](COC)(O)C5)C3)[C@@H]1C)[C@@H](CNC)CCN(/C(=N/C)NCC#C2)C4
474194,O=C1CN(S(=O)(=O)CC2CCCCC2)c2ccccc2N1,N1(S(=O)(CC2CCCCC2)=O)CC(=O)Nc2ccccc21
28458226,C=CCCC(=O)C1(c2ccc(N)cc2)CC1,c1(C2(C(=O)CCC=C)CC2)ccc(N)cc1
30598744,CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCN(C)C(=O)CCCCCCNC(=O)[C@H](CC(C)C)NC(=O)[C@@H](O)[C@@H](N)Cc2ccccc2)cc1)c1ccccc1,c1c(/C(c2ccc(OCCN(C)C(CCCCCCNC(=O)[C@@H](NC([C@H]([C@H](Cc3ccccc3)N)O)=O)CC(C)C)=O)cc2)=C(/c2ccccc2)CC)ccc(O)c1
7913748,NC(=O)[C@H](CCCCN=C(N)N)NC(=O)[C@@H](Cc1ccc(O)cc1)NC(=O)[C@@H]1CCN1C(=O)[C@@H](CC1CCCCC1)NC(=O)[C@@H]1C=C[C@H](CN=C(N)N)CC1,[C@H](NC([C@H](NC(=O)[C@@H]1CCN1C(=O)[C@H](NC([C@H]1CC[C@@H](CN=C(N)N)C=C1)=O)CC1CCCCC1)Cc1ccc(O)cc1)=O)(CCCCN=C(N)N)C(N)=O
29477092,C=CCCNC(=O)Oc1ccccc1,C(=C)CCNC(Oc1ccccc1)=O
18608482,COc1cc(C2CN(C(=O)c3ccc(C)cc3)CC2C(=O)NCC2CC2)cc(OC)c1OC,N(CC1CC1)C(=O)C1C(c2cc(OC)c(OC)c(OC)c2)CN(C(=O)c2ccc(C)cc2)C1
2661023,CN(C)C(=Nc1c(N=C(N(C)C)N(C)C)c([N+](=O)[O-])c(N=C(N(C)C)N(C)C)c(N=C(N(C)C)N(C)C)c1[N+](=O)[O-])N(C)C,N(=C(N(C)C)N(C)C)c1c([N+]([O-])=O)c(N=C(N(C)C)N(C)C)c(N=C(N(C)C)N(C)C)c([N+](=O)[O-])c1N=C(N(C)C)N(C)C
21914,C=C[C@@]1(N)C[C@@]1(C(=O)C1CCCN1)C(=O)N(C(=O)[C@H](CN)NC(=O)OC(C)(C)C)S(=O)(=O)c1ccc(Oc2cc(-c3ccccc3)nc3cc(OC)ccc23)cc1,c1c(OC)ccc2c1nc(-c1ccccc1)cc2Oc1ccc(S(N(C([C@]2(C(=O)C3CCCN3)C[C@]2(N)C=C)=O)C([C@H](CN)NC(OC(C)(C)C)=O)=O)(=O)=O)cc1
8392076,CCCCC/C=C/CCCC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCC/C=C/CCCCCC,C[N+](C)(C)CCOP(OC[C@@H]([C@H](O)CCCC/C=C/CCCCC)NC(CCCCCCC/C=C/CCCCCC)=O)(=O)[O-]
23135924,C=CC1=C(/C=C\C)C(C)(C)c2cc(-c3cccc(-c4nc(-c5ccccc5)nc(-c5ccc(-c6ccccc6)cc5)n4)c3)ccc21,c1c(-c2nc(-c3cc(-c4cc5c(cc4)C(C=C)=C(/C=C\C)C5(C)C)ccc3)nc(-c3ccccc3)n2)ccc(-c2ccccc2)c1
15129175,COc1ccc(C2CN(OC(=O)CCC=O)CC2(C)C(C)O)cc1OC1CCCC1,C(CCC=O)(ON1CC(c2cc(OC3CCCC3)c(OC)cc2)C(C(O)C)(C)C1)=O
10605912,C/C=C(\C)C(=O)O[C@@H]1[C@H]2C(C)=CC(=O)[C@@H](O)[C@]2(C)[C@H]2C3(O)OC[C@]24[C@H]([C@@H](C)[C@H]3O)[C@@H](O)C(=O)O[C@H]14,C1(=O)[C@H](O)[C@H]2[C@@H](C)[C@@H](O)C3(O)OC[C@@]24[C@H]3[C@@]2(C)[C@H](O)C(=O)C=C(C)[C@@H]2[C@@H](OC(=O)/C(=C/C)C)[C@H]4O1
31574608,CCN(C)c1ncc(C(=O)OC)s1,N(C)(c1ncc(C(=O)OC)s1)CC
6442409,CCCCOc1ccc(/C=C/c2cc(C)c(/C(CCN)=C3/C=CC=N3)[nH]2)cc1,C(C/C(c1[nH]c(/C=C/c2ccc(OCCCC)cc2)cc1C)=C1\C=CC=N1)N
17477041,CCOC(=O)C(C(=O)OCC)N(c1ccccc1)c1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,O(CC)C(C(N(c1ccccc1)c1ccc(S(=O)(=O)Nc2n(-c3ccccc3)ncc2)cc1)C(=O)OCC)=O
28698958,N[C@@H]1C(=O)N2C(C(=O)[O-])=C(/C=C3\CCN(Cc4cc[n+](CC(=O)Nc5ccc(O)cc5F)cc4)C3=O)CS[C@H]12,C1C(/C=C2/C(=O)N(Cc3cc[n+](CC(=O)Nc4c(F)cc(O)cc4)cc3)CC2)=C(C(=O)[O-])N2C(=O)[C@@H](N)[C@H]2S1
450102,Cn1c(=O)n(C)c2cc(N3CCOCC3)c(/N=C/c3c(O)n(CCc4ccccc4)c(=O)[nH]c3=O)cc21,c1ccc(CCn2c(O)c(/C=N/c3c(N4CCOCC4)cc4n(C)c(=O)n(C)c4c3)c(=O)[nH]c2=O)cc1
11678815,COC(=O)CN(CCC(F)(F)F)C1CCCC1,O(C(=O)CN(CCC(F)(F)F)C1CCCC1)C
23516024,CCCCCCCCC=CCCCCCCCC(=O)OCCCN(CCCOC(=O)CCCCCCCC=CCCCCCCCC)C(=O)C[N+](C)(C)CCO,C(CCCCC)CCC=CCCCCCCCC(OCCCN(C(=O)C[N+](C)(CCO)C)CCCOC(=O)CCCCCCCC=CCCCCCCCC)=O
30074396,NC(Cc1cc2ccccc2o1)(Cc1cc2ccccc2o1)C1CCN(c2nc3ccccc3s2)CC1,c1cc2c(nc(N3CCC(C(Cc4oc5c(cccc5)c4)(Cc4cc5ccccc5o4)N)CC3)s2)cc1
24269893,CC(=O)c1cn(C2CCOCC2)c2ccc(-c3cnc(C)cc3-c3nc(C(F)(F)F)cs3)cc2c1=O,c12c(=O)c(C(=O)C)cn(C3CCOCC3)c1ccc(-c1c(-c3nc(C(F)(F)F)cs3)cc(C)nc1)c2
21390555,O=C(N/N=C/c1c(Cl)cccc1Cl)/C(=C\c1cccs1)NC(=O)c1ccccc1,c1(C(=O)N/C(C(=O)N/N=C/c2c(Cl)cccc2Cl)=C/c2sccc2)ccccc1
18564677,CS(=O)(=O)Nc1ccccc1C1CCN(C(=O)[C@@](Cc2ccc(Cl)c(Cl)c2)(C(N)=O)[C@@H]2Cc3ccccc3CN2)CC1,c1cccc2c1C[C@@H]([C@@](Cc1cc(Cl)c(Cl)cc1)(C(N1CCC(c3c(NS(=O)(=O)C)cccc3)CC1)=O)C(=O)N)NC2
19924308,CCCCCCCC1=N[C@H](CO)CC1,C(C1=N[C@H](CO)CC1)CCCCCC
25615676,CC12CC3C(C)(C)C(C1)C(C)(C)C(C2)C3(C)C,C12(C)CC3C(C)(C)C(C(C)(C)C(C1)C3(C)C)C2
29038787,C[C@H](F)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@H]3CCN(CC(=O)c4ccccc4)C3)S[C@H]12,C1(=O)[C@H]([C@H](C)F)[C@@H]2N1C(C(O)=O)=C(S[C@@H]1CN(CC(c3ccccc3)=O)CC1)S2
586219,O=C([O-])N1CCCCCC1O,C1CCCCC(O)N1C(=O)[O-]
7511948,[C-]#[N+]c1c(N(C)CCN2CCC(O)(CC)CC2)nc(SC(C(N)=O)c2ccccc2)c(C#N)c1CC,C1N(CCN(C)c2nc(SC(C(=O)N)c3ccccc3)c(C#N)c(CC)c2[N+]#[C-])CCC(CC)(O)C1
26775254,C[C@H]1CO[C@@]2(O[C@H]3C[C@H]4[C@@H]5CC[C@H]6CCCC[C@]6(C)[C@H]5CC[C@]4(C)[C@H]3[C@@H]2C)[C@H]2O[C@H]12,C1O[C@]2([C@@H](C)[C@@H]3[C@]4(C)[C@@H](C[C@@H]3O2)[C@@H]2CC[C@H]3CCCC[C@]3(C)[C@H]2CC4)[C@H]2O[C@@H]2[C@H]1C
14908828,CCCCCCCC/C=C\CCCCCC(=O)NC(CO)C(O)/C=C/CC/C=C/CCCCCCCCCCCCCCCCCCCC,OCC(NC(=O)CCCCC/C=C\CCCCCCCC)C(/C=C/CC/C=C/CCCCCCCCCCCCCCCCCCCC)O
25463908,Fc1ccccc1CNCBr,c1cccc(F)c1CNCBr
4192532,CCOc1ccc(-c2coc3c(C)c(OC)c(/C(C)=C/C(=O)N(CC)CC)cc23)cc1,c12c(-c3ccc(OCC)cc3)coc1c(C)c(OC)c(/C(=C/C(N(CC)CC)=O)C)c2
10890849,CC(=O)N1CCN(C(=O)c2ccc(N3CC4CC(C3)c3cccc(=O)n3C4)c(NC(=O)c3ccc(F)cc3)c2)CC1,C1N(C(=O)c2ccc(N3CC4c5n(c(=O)ccc5)CC(C4)C3)c(NC(c3ccc(F)cc3)=O)c2)CCN(C(=O)C)C1
22805014,CCCCCCCC/C=C/CC/C=C/C(O)C(CO)NC(=O)CC(O)CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,C(CC(CC(NC(CO)C(/C=C/CC/C=C/CCCCCCCC)O)=O)O)CCCCCCCCCCCCCCCCCCCCCCCCCCCCC
21134987,O=C(c1ccc2c(c1)OCO2)N1CCC(c2ccccc2)C1,c1ccccc1C1CCN(C(c2ccc3c(c2)OCO3)=O)C1
22954006,CCCCCCCCC(=O)OC(C)CCC,CCCCCCCCC(=O)OC(CCC)C
25652707,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(CC(=O)Nc4ccc(C(C)=O)cc4)CC3)cc21,CCn1cc(C(O)=O)c(=O)c2cc(F)c(N3CCN(CC(Nc4ccc(C(C)=O)cc4)=O)CC3)cc21
26671572,O=C(NNC(=S)Nc1ccc([N+](=O)[O-])cc1)[C@@H]1CCCN1C(=O)[C]1[CH][CH][CH][CH]1,c1cc([N+](=O)[O-])ccc1NC(=S)NNC(=O)[C@H]1N(C(=O)[C]2[CH][CH][CH][CH]2)CCC1
20317335,O=C(OCC(O)COc1ccc2ccc3c(c2c1)OC=CC3)c1ccc(C(=O)OCC(O)COc2ccc3ccc4c(c3c2)OC=CC4)cc1,c1(C(OCC(O)COc2cc3c(ccc4c3OC=CC4)cc2)=O)ccc(C(=O)OCC(COc2cc3c(cc2)ccc2c3OC=CC2)O)cc1
3274740,Cc1cc(S(=O)(=O)N(C)C)cc(NC(=O)Cc2c(F)c(F)c(F)c(F)c2F)c1C,C(Cc1c(F)c(F)c(F)c(F)c1F)(Nc1cc(S(N(C)C)(=O)=O)cc(C)c1C)=O
1395938,CC(=O)NCC1CC1,N(CC1CC1)C(=O)C
31623818,Cc1ccccc1N/C=C1/C=CC=CC1=O,c1ccc(N/C=C2/C=CC=CC2=O)c(C)c1
19915907,CC(C)(C)OC(=O)N[C@@H](CSc1c(-c2ccccc2)oc2ccccc12)C(=O)NCC(=O)OCc1ccccc1,c1ccc(-c2c(SC[C@@H](C(NCC(OCc3ccccc3)=O)=O)NC(=O)OC(C)(C)C)c3c(cccc3)o2)cc1
16954733,COC(=O)c1c(CC(=O)N2CCN(CC#N)CC2)[nH]c(C(C)=O)c1C,c1(CC(N2CCN(CC#N)CC2)=O)[nH]c(C(=O)C)c(C)c1C(OC)=O
15105982,CC(OC(=O)OC1CCCCC1)OC(=O)C1=C(/C=C/c2cccnc2)CS[C@@H]2[C@H](NC(=O)C(=NOC(c3ccccc3)(c3ccccc3)c3ccccc3)c3csc(N)n3)C(=O)N12,c1cccc(C(ON=C(c2nc(N)sc2)C(=O)N[C@@H]2C(=O)N3[C@@H]2SCC(/C=C/c2cnccc2)=C3C(=O)OC(C)OC(=O)OC2CCCCC2)(c2ccccc2)c2ccccc2)c1
23963531,O=C1N(C2CC2)CC1(CCl)CCl,C1C(CCl)(CCl)C(=O)N1C1CC1
15230893,COc1cc2c(cc1OCN1CCN(COc3cc4c(cc3CO)C(=O)N3CCC[C@H]3C=N4)CC1)C=C[C@@H]1CCCN1C2=O,c1(OCN2CCN(COc3c(OC)cc4c(c3)C=C[C@H]3N(CCC3)C4=O)CC2)cc2c(cc1CO)C(=O)N1[C@H](C=N2)CCC1
5111526,COc1cccc(NC(c2ccccc2OC)c2c(C)[nH]c3ccccc23)c1,Cc1c(C(Nc2cccc(OC)c2)c2ccccc2OC)c2ccccc2[nH]1
26371979,C[C@H](C[C@@H](C(=O)OC(C)(C)C)N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C(Cl)Cl,O(C(C)(C)C)C([C@H](C[C@H](C(Cl)Cl)C)N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)=O
